QGPIORecord, QRC v6.1.0, 18-12-2025 @ 14:37:13, Windows 10 Version 2009, 10.0.26200, x86_64
Time, ValueIn0, ValueIn1, ValueIn2, ValueIn3, ValueIn4, ValueIn5, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
70202, -0.164956, -0.21125, -0.725307, -0.259232, -0.325417, -0.769909, -0.0115419, 0.147638, 0.0405546, -0.0359266, -0.404745, nan
70212, -0.164809, -0.211378, -0.729766, -0.259491, -0.325166, -0.773962, -0.0115857, 0.147602, 0.0401438, -0.036063, -0.405226, nan
70222, -0.164663, -0.211517, -0.734224, -0.25975, -0.324913, -0.778018, -0.0116214, 0.147558, 0.0397378, -0.0361739, -0.405677, nan
70233, -0.164516, -0.211645, -0.738682, -0.260008, -0.324658, -0.78208, -0.0116639, 0.147523, 0.0393363, -0.0363062, -0.406148, nan
70243, -0.16436, -0.211784, -0.74314, -0.260266, -0.324402, -0.786146, -0.0116917, 0.147487, 0.0389395, -0.0363926, -0.40661, nan
70252, -0.164214, -0.211912, -0.747551, -0.260524, -0.324143, -0.790216, -0.0117332, 0.147453, 0.0385953, -0.0365218, -0.407001, nan
70262, -0.164068, -0.212051, -0.752009, -0.260782, -0.323883, -0.79429, -0.0117663, 0.147412, 0.0382071, -0.0366249, -0.407434, nan
70273, -0.163921, -0.21219, -0.756467, -0.26104, -0.323621, -0.798369, -0.0117989, 0.147371, 0.0378231, -0.0367263, -0.407863, nan
70283, -0.163775, -0.212329, -0.760925, -0.261297, -0.323358, -0.802452, -0.0118309, 0.147331, 0.0374435, -0.0368261, -0.408288, nan
70292, -0.163637, -0.212467, -0.765384, -0.261553, -0.323092, -0.806539, -0.0118688, 0.147286, 0.0370681, -0.0369441, -0.408689, nan
70302, -0.163491, -0.212606, -0.769842, -0.26181, -0.322824, -0.81063, -0.0118997, 0.147247, 0.0366967, -0.0370402, -0.409105, nan
70312, -0.163344, -0.212745, -0.774252, -0.262066, -0.322555, -0.814724, -0.0119301, 0.147209, 0.0363774, -0.0371347, -0.409449, nan
70323, -0.163207, -0.212884, -0.778711, -0.262321, -0.322284, -0.818823, -0.0119662, 0.147165, 0.0360136, -0.037247, -0.409838, nan
70332, -0.16306, -0.213023, -0.783169, -0.262576, -0.322012, -0.822925, -0.0119952, 0.147129, 0.0356537, -0.0373376, -0.410245, nan
70342, -0.162923, -0.213161, -0.787627, -0.262831, -0.321737, -0.827031, -0.0120302, 0.147086, 0.0352979, -0.0374465, -0.410626, nan
70352, -0.162777, -0.213311, -0.792085, -0.263085, -0.321461, -0.831141, -0.0120505, 0.147044, 0.0349459, -0.0375095, -0.411002, nan
70363, -0.162639, -0.21345, -0.796544, -0.263338, -0.321183, -0.835255, -0.0120845, 0.147002, 0.0345976, -0.0376155, -0.411377, nan
70372, -0.162502, -0.213589, -0.800954, -0.263591, -0.320904, -0.839372, -0.0121179, 0.146962, 0.0343012, -0.0377194, -0.411679, nan
70382, -0.162355, -0.213738, -0.805412, -0.263844, -0.320622, -0.843492, -0.0121366, 0.146921, 0.0339596, -0.0377775, -0.412047, nan
70392, -0.162218, -0.213877, -0.809871, -0.264096, -0.320339, -0.847616, -0.0121691, 0.146882, 0.0336218, -0.0378787, -0.412412, nan
70403, -0.162081, -0.214026, -0.814329, -0.264347, -0.320055, -0.851744, -0.012193, 0.146836, 0.0332877, -0.0379533, -0.412752, nan
70413, -0.161943, -0.214165, -0.818787, -0.264597, -0.319769, -0.855875, -0.0122246, 0.146798, 0.0329569, -0.0380514, -0.413112, nan
70422, -0.161806, -0.214315, -0.823245, -0.264847, -0.319481, -0.86001, -0.0122475, 0.146754, 0.0326298, -0.0381227, -0.413446, nan
70432, -0.161669, -0.214464, -0.827656, -0.265096, -0.319191, -0.864147, -0.01227, 0.14671, 0.0323539, -0.0381928, -0.413708, nan
70443, -0.161541, -0.214613, -0.832114, -0.265345, -0.3189, -0.868287, -0.012298, 0.14666, 0.0320328, -0.0382801, -0.414016, nan
70453, -0.161403, -0.214752, -0.836572, -0.265593, -0.318607, -0.872431, -0.0123276, 0.146624, 0.0317146, -0.0383722, -0.414366, nan
70462, -0.161266, -0.214902, -0.84103, -0.26584, -0.318313, -0.876577, -0.0123486, 0.146583, 0.0314, -0.0384374, -0.41469, nan
70472, -0.161138, -0.215051, -0.845489, -0.266087, -0.318017, -0.880727, -0.0123751, 0.146535, 0.0310886, -0.0385199, -0.414991, nan
70482, -0.161, -0.215201, -0.849899, -0.266332, -0.317719, -0.88488, -0.0123952, 0.146494, 0.0308282, -0.0385825, -0.415241, nan
70493, -0.160872, -0.21535, -0.854357, -0.266577, -0.31742, -0.889035, -0.0124207, 0.146448, 0.0305224, -0.038662, -0.415538, nan
70502, -0.160735, -0.21551, -0.858816, -0.266821, -0.31712, -0.893193, -0.0124317, 0.146402, 0.0302195, -0.038696, -0.415834, nan
70512, -0.160607, -0.21566, -0.863274, -0.267064, -0.316818, -0.897355, -0.0124565, 0.146357, 0.0299196, -0.0387735, -0.416126, nan
70522, -0.160479, -0.215809, -0.867732, -0.267306, -0.316514, -0.901519, -0.012481, 0.146313, 0.0296225, -0.0388495, -0.416417, nan
70533, -0.16035, -0.215959, -0.87219, -0.267548, -0.316209, -0.905686, -0.0125049, 0.146269, 0.0293285, -0.0389239, -0.416705, nan
70542, -0.160222, -0.216119, -0.876601, -0.267788, -0.315902, -0.909855, -0.0125199, 0.146219, 0.0290851, -0.0389708, -0.416901, nan
70552, -0.160094, -0.216268, -0.881059, -0.268028, -0.315594, -0.914027, -0.012543, 0.146177, 0.0287958, -0.0390426, -0.417187, nan
70562, -0.159966, -0.216418, -0.885517, -0.268267, -0.315284, -0.918201, -0.0125657, 0.146135, 0.0285094, -0.0391131, -0.417471, nan
70573, -0.159838, -0.216578, -0.889975, -0.268504, -0.314973, -0.922379, -0.0125794, 0.146087, 0.0282259, -0.039156, -0.417732, nan
70583, -0.159709, -0.216738, -0.894434, -0.268741, -0.31466, -0.926559, -0.0125929, 0.14604, 0.0279449, -0.0391981, -0.417992, nan
70592, -0.15959, -0.216888, -0.898892, -0.268977, -0.314346, -0.930741, -0.0126203, 0.145994, 0.0276666, -0.0392832, -0.418248, nan
70602, -0.159462, -0.217048, -0.903302, -0.269212, -0.314031, -0.934925, -0.012633, 0.145948, 0.0274387, -0.0393226, -0.418436, nan
70612, -0.159343, -0.217197, -0.907761, -0.269446, -0.313714, -0.939112, -0.0126594, 0.145903, 0.0271648, -0.0394048, -0.41869, nan
70623, -0.159215, -0.217357, -0.912219, -0.269679, -0.313396, -0.943302, -0.0126712, 0.145859, 0.0268935, -0.0394416, -0.418946, nan
70632, -0.159096, -0.217518, -0.916677, -0.269911, -0.313076, -0.947494, -0.0126882, 0.145809, 0.0266246, -0.0394946, -0.419177, nan
70642, -0.158968, -0.217678, -0.921135, -0.270142, -0.312755, -0.951688, -0.0126994, 0.145766, 0.0263581, -0.0395296, -0.41943, nan
70652, -0.158849, -0.217838, -0.925546, -0.270371, -0.312433, -0.955884, -0.0127159, 0.145718, 0.0261421, -0.0395809, -0.41959, nan
70663, -0.15873, -0.217998, -0.930004, -0.2706, -0.312109, -0.960082, -0.012732, 0.145669, 0.0258797, -0.0396308, -0.419819, nan
70672, -0.158611, -0.218158, -0.934462, -0.270827, -0.311784, -0.964282, -0.0127476, 0.145622, 0.0256196, -0.0396796, -0.420046, nan
70682, -0.158492, -0.218318, -0.938921, -0.271054, -0.311457, -0.968485, -0.012763, 0.145575, 0.0253618, -0.0397273, -0.420273, nan
70692, -0.158373, -0.218478, -0.943379, -0.271279, -0.31113, -0.97269, -0.012778, 0.145529, 0.0251063, -0.0397741, -0.420499, nan
70703, -0.158254, -0.218639, -0.947837, -0.271503, -0.310801, -0.976897, -0.0127927, 0.145484, 0.024853, -0.03982, -0.420724, nan
70712, -0.158144, -0.218799, -0.952247, -0.271726, -0.31047, -0.981106, -0.0128123, 0.145432, 0.02465, -0.039881, -0.420855, nan
70722, -0.158025, -0.21897, -0.956706, -0.271948, -0.310138, -0.985317, -0.0128173, 0.145383, 0.0244002, -0.0398965, -0.421061, nan
70732, -0.157906, -0.21913, -0.961164, -0.272169, -0.309806, -0.989529, -0.0128311, 0.14534, 0.0241526, -0.0399394, -0.421285, nan
70743, -0.157796, -0.21929, -0.965622, -0.272389, -0.309471, -0.993744, -0.0128497, 0.14529, 0.0239071, -0.0399974, -0.421484, nan
70753, -0.157677, -0.219461, -0.97008, -0.272607, -0.309136, -0.997961, -0.0128539, 0.145243, 0.0236637, -0.0400105, -0.421689, nan
70762, -0.157567, -0.219621, -0.974539, -0.272824, -0.308799, -1.00218, -0.0128721, 0.145195, 0.0234223, -0.0400669, -0.421887, nan
70772, -0.157457, -0.219792, -0.978949, -0.27304, -0.308461, -1.0064, -0.0128807, 0.145141, 0.0232309, -0.0400939, -0.421996, nan
70782, -0.157347, -0.219952, -0.983407, -0.273255, -0.308122, -1.01062, -0.0128981, 0.145094, 0.0229926, -0.040148, -0.422195, nan
70793, -0.157228, -0.220123, -0.987866, -0.273468, -0.307782, -1.01485, -0.0129011, 0.14505, 0.0227563, -0.0401574, -0.422399, nan
70802, -0.157118, -0.220283, -0.992324, -0.27368, -0.307441, -1.01907, -0.0129181, 0.145005, 0.022522, -0.0402103, -0.422596, nan
70812, -0.157009, -0.220454, -0.996782, -0.273891, -0.307098, -1.0233, -0.0129256, 0.144955, 0.0222896, -0.0402336, -0.422775, nan
70822, -0.156908, -0.220625, -1.00119, -0.274101, -0.306754, -1.02753, -0.0129377, 0.144898, 0.0221071, -0.0402713, -0.42286, nan
70833, -0.156798, -0.220795, -1.00565, -0.274309, -0.306409, -1.03176, -0.0129446, 0.144849, 0.0218774, -0.0402926, -0.42304, nan
70842, -0.156688, -0.220955, -1.01011, -0.274516, -0.306063, -1.03599, -0.0129605, 0.144807, 0.0216495, -0.0403421, -0.423238, nan
70852, -0.156587, -0.221126, -1.01457, -0.274722, -0.305716, -1.04022, -0.0129715, 0.144752, 0.0214236, -0.0403765, -0.423393, nan
70862, -0.156478, -0.221297, -1.01903, -0.274926, -0.305367, -1.04446, -0.0129776, 0.144706, 0.0211993, -0.0403954, -0.423572, nan
70873, -0.156377, -0.221468, -1.02348, -0.27513, -0.305018, -1.0487, -0.0129882, 0.144653, 0.0209768, -0.0404283, -0.423727, nan
70883, -0.156267, -0.221639, -1.02789, -0.275331, -0.304667, -1.05294, -0.0129939, 0.144608, 0.0208038, -0.040446, -0.423838, nan
70892, -0.156166, -0.22181, -1.03235, -0.275532, -0.304315, -1.05718, -0.0130039, 0.144556, 0.020584, -0.0404773, -0.423994, nan
70902, -0.156066, -0.22198, -1.03681, -0.275731, -0.303963, -1.06142, -0.0130137, 0.144505, 0.0203655, -0.0405076, -0.424151, nan
70913, -0.155965, -0.222151, -1.04127, -0.275928, -0.303609, -1.06566, -0.0130232, 0.144455, 0.0201488, -0.0405372, -0.424307, nan
70923, -0.155864, -0.222333, -1.04573, -0.276124, -0.303254, -1.06991, -0.013023, 0.144401, 0.0199335, -0.0405368, -0.424448, nan
70932, -0.155763, -0.222504, -1.05019, -0.276319, -0.302898, -1.07415, -0.0130322, 0.144352, 0.0197197, -0.0405654, -0.424605, nan
70942, -0.155663, -0.222674, -1.0546, -0.276513, -0.302541, -1.0784, -0.0130412, 0.144304, 0.0195553, -0.0405934, -0.424693, nan
70952, -0.155562, -0.222845, -1.05905, -0.276705, -0.302183, -1.08265, -0.0130499, 0.144257, 0.0193441, -0.0406204, -0.424851, nan
70963, -0.155461, -0.223027, -1.06351, -0.276895, -0.301825, -1.0869, -0.0130489, 0.144206, 0.0191342, -0.0406173, -0.424995, nan
70972, -0.15537, -0.223198, -1.06797, -0.277084, -0.301465, -1.09115, -0.0130617, 0.144153, 0.0189259, -0.0406571, -0.425128, nan
70982, -0.155269, -0.223368, -1.07243, -0.277272, -0.301104, -1.0954, -0.0130698, 0.144108, 0.0187188, -0.0406823, -0.425288, nan
70992, -0.155177, -0.22355, -1.07684, -0.277458, -0.300742, -1.09965, -0.0130725, 0.144051, 0.0185615, -0.0406906, -0.425338, nan
71003, -0.155077, -0.223721, -1.0813, -0.277643, -0.300379, -1.10391, -0.0130802, 0.144008, 0.0183567, -0.0407148, -0.425499, nan
71012, -0.154985, -0.223902, -1.08576, -0.277826, -0.300016, -1.10817, -0.0130824, 0.143953, 0.0181532, -0.0407217, -0.425621, nan
71022, -0.154894, -0.224084, -1.09021, -0.278008, -0.299651, -1.11242, -0.0130845, 0.143899, 0.0179513, -0.0407281, -0.425743, nan
71032, -0.154802, -0.224255, -1.09467, -0.278189, -0.299285, -1.11668, -0.013096, 0.14385, 0.0177504, -0.040764, -0.425881, nan
71043, -0.154711, -0.224436, -1.09913, -0.278367, -0.298919, -1.12094, -0.0130976, 0.143797, 0.0175509, -0.040769, -0.426004, nan
71052, -0.154619, -0.224607, -1.10354, -0.278545, -0.298552, -1.1252, -0.0131088, 0.14375, 0.0174006, -0.0408036, -0.426074, nan
71062, -0.154527, -0.224788, -1.108, -0.278721, -0.298183, -1.12946, -0.0131099, 0.143699, 0.0172032, -0.0408071, -0.426199, nan
71072, -0.154436, -0.22497, -1.11246, -0.278895, -0.297814, -1.13373, -0.0131109, 0.143649, 0.0170068, -0.0408103, -0.426326, nan
71083, -0.154353, -0.225151, -1.11692, -0.279068, -0.297445, -1.13799, -0.0131157, 0.143591, 0.0168118, -0.0408254, -0.426428, nan
71093, -0.154262, -0.225333, -1.12137, -0.279239, -0.297074, -1.14226, -0.0131165, 0.143543, 0.0166178, -0.0408278, -0.426556, nan
71102, -0.15417, -0.225504, -1.12583, -0.279409, -0.296702, -1.14652, -0.013127, 0.1435, 0.0164251, -0.0408604, -0.4267, nan
71112, -0.154088, -0.225685, -1.13024, -0.279577, -0.29633, -1.15079, -0.0131313, 0.143444, 0.0162818, -0.0408737, -0.426734, nan
71122, -0.154006, -0.225867, -1.1347, -0.279744, -0.295956, -1.15506, -0.0131352, 0.14339, 0.0160909, -0.0408859, -0.42684, nan
71133, -0.153923, -0.226048, -1.13916, -0.279909, -0.295582, -1.15933, -0.0131389, 0.143336, 0.015901, -0.0408975, -0.426947, nan
71142, -0.153832, -0.22623, -1.14362, -0.280073, -0.295207, -1.1636, -0.0131388, 0.143292, 0.0157121, -0.0408973, -0.427081, nan
71152, -0.153749, -0.226411, -1.14808, -0.280235, -0.294832, -1.16787, -0.0131424, 0.14324, 0.0155247, -0.0409084, -0.42719, nan
71162, -0.153667, -0.226593, -1.15253, -0.280395, -0.294455, -1.17215, -0.0131458, 0.143189, 0.0153383, -0.0409191, -0.427299, nan
71173, -0.153594, -0.226785, -1.15694, -0.280554, -0.294078, -1.17642, -0.0131428, 0.143126, 0.015201, -0.0409097, -0.427301, nan
71182, -0.153511, -0.226966, -1.1614, -0.280711, -0.293701, -1.18069, -0.013146, 0.143077, 0.0150157, -0.0409195, -0.427414, nan
71192, -0.153429, -0.227148, -1.16586, -0.280867, -0.293322, -1.18497, -0.013149, 0.143028, 0.0148315, -0.0409289, -0.427529, nan
71202, -0.153346, -0.22733, -1.17032, -0.281021, -0.292943, -1.18924, -0.0131519, 0.142981, 0.0146487, -0.0409379, -0.427644, nan
71213, -0.153273, -0.227511, -1.17478, -0.281173, -0.292563, -1.19352, -0.0131581, 0.142925, 0.0144668, -0.0409572, -0.427733, nan
71223, -0.153191, -0.227703, -1.17919, -0.281324, -0.292182, -1.1978, -0.0131507, 0.142875, 0.0143338, -0.0409343, -0.427769, nan
71232, -0.153117, -0.227885, -1.18365, -0.281473, -0.291801, -1.20208, -0.0131567, 0.142821, 0.0141532, -0.0409529, -0.427861, nan
71242, -0.153044, -0.228066, -1.1881, -0.281621, -0.291419, -1.20636, -0.0131624, 0.142769, 0.0139736, -0.0409707, -0.427955, nan
71252, -0.152971, -0.228258, -1.19256, -0.281767, -0.291036, -1.21064, -0.0131579, 0.142713, 0.0137948, -0.0409567, -0.428039, nan
71263, -0.152898, -0.22844, -1.19702, -0.281911, -0.290652, -1.21492, -0.0131634, 0.142661, 0.0136169, -0.0409738, -0.428135, nan
71272, -0.152824, -0.228632, -1.20148, -0.282054, -0.290269, -1.2192, -0.0131587, 0.142607, 0.01344, -0.0409591, -0.428221, nan
71282, -0.152751, -0.228814, -1.20589, -0.282195, -0.289884, -1.22348, -0.0131641, 0.142557, 0.013312, -0.0409758, -0.428251, nan
71292, -0.152678, -0.228995, -1.21035, -0.282335, -0.289498, -1.22777, -0.0131691, 0.142509, 0.0131361, -0.0409915, -0.428352, nan
71303, -0.152605, -0.229187, -1.21481, -0.282472, -0.289113, -1.23205, -0.0131639, 0.142457, 0.0129614, -0.0409753, -0.428443, nan
71312, -0.152541, -0.229379, -1.21926, -0.282609, -0.288726, -1.23634, -0.0131618, 0.142398, 0.0127876, -0.0409687, -0.428509, nan
71322, -0.152467, -0.229561, -1.22372, -0.282743, -0.288339, -1.24062, -0.0131667, 0.142351, 0.0126144, -0.040984, -0.428614, nan
71332, -0.152403, -0.229753, -1.22818, -0.282876, -0.287951, -1.24491, -0.0131643, 0.142294, 0.0124424, -0.0409765, -0.428682, nan
71343, -0.15233, -0.229935, -1.23259, -0.283007, -0.287563, -1.2492, -0.013169, 0.142249, 0.0123187, -0.040991, -0.428721, nan
71352, -0.152266, -0.230127, -1.23705, -0.283137, -0.287174, -1.25348, -0.0131662, 0.142193, 0.0121477, -0.0409825, -0.428793, nan
71362, -0.152202, -0.230319, -1.24151, -0.283265, -0.286785, -1.25777, -0.0131634, 0.142138, 0.0119773, -0.0409738, -0.428867, nan
71372, -0.152138, -0.230511, -1.24597, -0.283391, -0.286395, -1.26206, -0.0131606, 0.142084, 0.0118078, -0.040965, -0.428942, nan
71383, -0.152074, -0.230693, -1.25042, -0.283515, -0.286005, -1.26635, -0.0131678, 0.142034, 0.0116389, -0.0409875, -0.429029, nan
71393, -0.15201, -0.230885, -1.25483, -0.283638, -0.285614, -1.27064, -0.0131647, 0.141981, 0.011519, -0.0409777, -0.429038, nan
71402, -0.151946, -0.231077, -1.25929, -0.283759, -0.285222, -1.27493, -0.0131614, 0.141929, 0.011351, -0.0409674, -0.429119, nan
71412, -0.151891, -0.231269, -1.26375, -0.283879, -0.28483, -1.27923, -0.0131608, 0.14187, 0.0111839, -0.0409655, -0.429175, nan
71422, -0.151827, -0.231461, -1.26821, -0.283996, -0.284438, -1.28352, -0.0131573, 0.14182, 0.0110174, -0.0409549, -0.429259, nan
71433, -0.151762, -0.231643, -1.27267, -0.284113, -0.284045, -1.28781, -0.0131643, 0.141774, 0.0108517, -0.0409764, -0.429355, nan
71442, -0.151708, -0.231835, -1.27713, -0.284227, -0.283652, -1.29211, -0.0131632, 0.141717, 0.0106871, -0.0409731, -0.429414, nan
71452, -0.151653, -0.232027, -1.28154, -0.28434, -0.283258, -1.2964, -0.013162, 0.141661, 0.0105709, -0.0409694, -0.429406, nan
71462, -0.151598, -0.232219, -1.28599, -0.284451, -0.282864, -1.3007, -0.0131606, 0.141606, 0.0104066, -0.0409651, -0.429471, nan
71473, -0.151534, -0.232412, -1.29045, -0.28456, -0.282469, -1.30499, -0.0131567, 0.14156, 0.0102431, -0.0409529, -0.429565, nan
71482, -0.151479, -0.232604, -1.29491, -0.284668, -0.282074, -1.30929, -0.0131553, 0.141507, 0.0100805, -0.0409485, -0.429632, nan
71492, -0.151424, -0.232796, -1.29937, -0.284773, -0.281678, -1.31358, -0.0131538, 0.141454, 0.00991845, -0.0409438, -0.429701, nan
71502, -0.151378, -0.232988, -1.30383, -0.284878, -0.281282, -1.31788, -0.0131546, 0.141393, 0.00975728, -0.0409462, -0.429744, nan
71513, -0.151323, -0.23318, -1.30824, -0.28498, -0.280886, -1.32218, -0.0131528, 0.141342, 0.00964439, -0.0409408, -0.429748, nan
71522, -0.151268, -0.233373, -1.3127, -0.285081, -0.280489, -1.32648, -0.0131509, 0.141292, 0.00948358, -0.0409349, -0.429823, nan
71532, -0.151222, -0.233575, -1.31715, -0.28518, -0.280092, -1.33078, -0.0131409, 0.141231, 0.0093236, -0.0409035, -0.429864, nan
71542, -0.151167, -0.233768, -1.32161, -0.285277, -0.279695, -1.33508, -0.0131391, 0.141183, 0.00916398, -0.0408981, -0.429944, nan
71553, -0.151122, -0.23396, -1.32607, -0.285372, -0.279297, -1.33938, -0.0131394, 0.141127, 0.00900519, -0.0408991, -0.429997, nan
71563, -0.151067, -0.234152, -1.33048, -0.285466, -0.278899, -1.34368, -0.0131375, 0.14108, 0.0088948, -0.0408931, -0.43001, nan
71572, -0.151021, -0.234344, -1.33494, -0.285558, -0.278501, -1.34798, -0.0131375, 0.141025, 0.00873661, -0.0408932, -0.430067, nan
71582, -0.150975, -0.234536, -1.3394, -0.285649, -0.278102, -1.35228, -0.0131375, 0.140971, 0.00857902, -0.040893, -0.430126, nan
71592, -0.150929, -0.234739, -1.34386, -0.285737, -0.277703, -1.35658, -0.0131268, 0.140916, 0.00842214, -0.0408598, -0.43018, nan
71603, -0.150884, -0.234931, -1.34831, -0.285824, -0.277304, -1.36088, -0.0131268, 0.140864, 0.00826573, -0.0408597, -0.430243, nan
71612, -0.150838, -0.235124, -1.35277, -0.285909, -0.276904, -1.36519, -0.0131266, 0.140813, 0.00810981, -0.0408592, -0.430308, nan
71622, -0.150801, -0.235316, -1.35718, -0.285993, -0.276504, -1.36949, -0.0131282, 0.140753, 0.00800264, -0.0408642, -0.430276, nan
71632, -0.150755, -0.235519, -1.36164, -0.286074, -0.276104, -1.37379, -0.0131172, 0.140701, 0.00784695, -0.0408298, -0.430339, nan
71643, -0.15071, -0.235711, -1.3661, -0.286154, -0.275704, -1.3781, -0.0131168, 0.140653, 0.0076921, -0.0408287, -0.430411, nan
71652, -0.150673, -0.235903, -1.37056, -0.286232, -0.275303, -1.3824, -0.0131181, 0.140596, 0.00753784, -0.0408328, -0.430455, nan
71662, -0.150636, -0.236106, -1.37502, -0.286309, -0.274902, -1.3867, -0.0131087, 0.140538, 0.00738418, -0.0408035, -0.430496, nan
71672, -0.150591, -0.236298, -1.37947, -0.286383, -0.274501, -1.39101, -0.0131083, 0.140492, 0.00723088, -0.0408022, -0.430573, nan
71683, -0.150554, -0.236501, -1.38388, -0.286456, -0.2741, -1.39532, -0.0130989, 0.140435, 0.00712633, -0.040773, -0.430548, nan
71693, -0.150517, -0.236693, -1.38834, -0.286528, -0.273698, -1.39962, -0.0131001, 0.140382, 0.00697339, -0.0407767, -0.430602, nan
71702, -0.150481, -0.236885, -1.3928, -0.286597, -0.273297, -1.40393, -0.0131011, 0.140329, 0.00682116, -0.0407797, -0.430657, nan
71712, -0.150444, -0.237088, -1.39726, -0.286665, -0.272895, -1.40824, -0.0130914, 0.140276, 0.00666952, -0.0407495, -0.430708, nan
71723, -0.150417, -0.23728, -1.40172, -0.286731, -0.272493, -1.41254, -0.0130939, 0.140216, 0.00651824, -0.0407573, -0.43074, nan
71733, -0.15038, -0.237483, -1.40613, -0.286795, -0.27209, -1.41685, -0.013084, 0.140164, 0.00641537, -0.0407266, -0.430726, nan
71742, -0.150343, -0.237675, -1.41059, -0.286857, -0.271688, -1.42116, -0.0130848, 0.140115, 0.00626433, -0.0407291, -0.43079, nan
71752, -0.150316, -0.237878, -1.41504, -0.286918, -0.271285, -1.42547, -0.0130763, 0.140056, 0.00611389, -0.0407027, -0.430823, nan
71762, -0.150279, -0.23807, -1.4195, -0.286977, -0.270883, -1.42978, -0.0130771, 0.140009, 0.0059638, -0.0407051, -0.430891, nan
71773, -0.150252, -0.238273, -1.42396, -0.287034, -0.27048, -1.43408, -0.0130685, 0.139951, 0.00581455, -0.0406784, -0.430928, nan
71782, -0.150224, -0.238465, -1.42842, -0.28709, -0.270077, -1.43839, -0.0130706, 0.139896, 0.00566554, -0.0406848, -0.430972, nan
71792, -0.150197, -0.238668, -1.43283, -0.287143, -0.269674, -1.4427, -0.0130618, 0.139841, 0.00556505, -0.0406576, -0.430943, nan
71802, -0.150169, -0.23886, -1.43729, -0.287195, -0.269271, -1.44701, -0.0130636, 0.139788, 0.00541615, -0.0406632, -0.430992, nan
71813, -0.150142, -0.239063, -1.44175, -0.287245, -0.268867, -1.45132, -0.0130547, 0.139734, 0.00526774, -0.0406352, -0.431038, nan
71822, -0.150114, -0.239255, -1.4462, -0.287294, -0.268464, -1.45564, -0.0130564, 0.139683, 0.00511992, -0.0406407, -0.431091, nan
71832, -0.150087, -0.239458, -1.45066, -0.28734, -0.26806, -1.45995, -0.0130474, 0.139631, 0.00497258, -0.0406125, -0.431142, nan
71842, -0.150069, -0.239661, -1.45512, -0.287385, -0.267657, -1.46426, -0.0130395, 0.139571, 0.00482583, -0.040588, -0.431166, nan
71853, -0.150041, -0.239853, -1.45953, -0.287429, -0.267253, -1.46857, -0.0130413, 0.139522, 0.00472713, -0.0405936, -0.431155, nan
71863, -0.150023, -0.240056, -1.46399, -0.28747, -0.26685, -1.47288, -0.0130331, 0.139464, 0.00458038, -0.0405682, -0.431185, nan
71872, -0.150005, -0.240259, -1.46845, -0.28751, -0.266446, -1.47719, -0.013025, 0.139406, 0.00443387, -0.0405428, -0.431217, nan
71882, -0.149977, -0.240451, -1.47291, -0.287547, -0.266043, -1.48151, -0.0130266, 0.13936, 0.00428784, -0.040548, -0.431283, nan
71892, -0.149959, -0.240654, -1.47736, -0.287584, -0.265639, -1.48582, -0.0130184, 0.139304, 0.0041424, -0.0405224, -0.431319, nan
71903, -0.14994, -0.240846, -1.48182, -0.287618, -0.265235, -1.49013, -0.0130209, 0.139251, 0.00399745, -0.0405301, -0.43136, nan
71912, -0.149922, -0.241049, -1.48623, -0.287651, -0.264831, -1.49445, -0.0130124, 0.139197, 0.00390065, -0.0405038, -0.431331, nan
71922, -0.149904, -0.241252, -1.49069, -0.287681, -0.264428, -1.49876, -0.013004, 0.139144, 0.00375569, -0.0404776, -0.431375, nan
71932, -0.149895, -0.241444, -1.49515, -0.287711, -0.264024, -1.50307, -0.013007, 0.139084, 0.00361121, -0.040487, -0.431395, nan
71943, -0.149876, -0.241647, -1.49961, -0.287738, -0.26362, -1.50739, -0.0129984, 0.139033, 0.00346684, -0.0404601, -0.431444, nan
71952, -0.149858, -0.24185, -1.50407, -0.287764, -0.263217, -1.5117, -0.0129899, 0.138982, 0.00332308, -0.0404337, -0.431494, nan
71962, -0.149849, -0.242042, -1.50848, -0.287788, -0.262813, -1.51602, -0.0129928, 0.138925, 0.00322759, -0.0404426, -0.431451, nan
71972, -0.14984, -0.242245, -1.51293, -0.28781, -0.26241, -1.52033, -0.0129845, 0.138867, 0.00308383, -0.040417, -0.431479, nan
71983, -0.149821, -0.242448, -1.51739, -0.28783, -0.262006, -1.52465, -0.0129759, 0.138819, 0.0029403, -0.0403902, -0.431537, nan
71993, -0.149812, -0.242651, -1.52185, -0.287849, -0.261603, -1.52896, -0.0129679, 0.138764, 0.00279748, -0.0403652, -0.431569, nan
72002, -0.149803, -0.242843, -1.52631, -0.287866, -0.2612, -1.53328, -0.0129706, 0.138709, 0.00265503, -0.0403736, -0.431605, nan
72012, -0.149794, -0.243046, -1.53077, -0.287881, -0.260796, -1.5376, -0.0129624, 0.138655, 0.00251281, -0.040348, -0.431641, nan
72023, -0.149785, -0.243249, -1.53518, -0.287894, -0.260393, -1.54191, -0.0129542, 0.138602, 0.00241888, -0.0403226, -0.431611, nan
72033, -0.149776, -0.243441, -1.53964, -0.287906, -0.25999, -1.54623, -0.0129567, 0.13855, 0.00227666, -0.0403304, -0.431654, nan
72042, -0.149776, -0.243644, -1.54409, -0.287916, -0.259587, -1.55055, -0.0129486, 0.13849, 0.00213504, -0.040305, -0.431669, nan
